image_name,label,color
image_1_0_956.png,1,0
image_2_1_878.png,2,1
image_3_0_851.png,3,0
image_4_0_836.png,4,0
image_5_0_757.png,5,0
image_6_1_801.png,6,1
image_7_1_858.png,7,1
image_8_1_828.png,8,1
image_9_2_863.png,9,2
image_0_1_821.png,0,1
image_1_0_957.png,1,0
image_2_0_879.png,2,0
image_3_0_852.png,3,0
image_4_1_837.png,4,1
image_5_0_758.png,5,0
image_6_0_802.png,6,0
image_7_0_859.png,7,0
image_8_2_829.png,8,2
image_9_0_864.png,9,0
image_0_0_822.png,0,0
image_1_0_958.png,1,0
image_2_0_880.png,2,0
image_3_0_853.png,3,0
image_4_2_838.png,4,2
image_5_1_759.png,5,1
image_6_2_803.png,6,2
image_7_1_860.png,7,1
image_8_0_830.png,8,0
image_9_0_865.png,9,0
image_6_1_804.png,6,1
image_9_0_866.png,9,0
image_7_2_861.png,7,2
image_0_1_823.png,0,1
image_2_2_881.png,2,2
image_3_0_854.png,3,0
image_4_1_839.png,4,1
image_3_0_855.png,3,0
image_8_0_831.png,8,0
image_5_0_760.png,5,0
image_1_2_959.png,1,2
image_3_1_856.png,3,1
image_0_0_824.png,0,0
image_1_1_960.png,1,1
image_2_2_882.png,2,2
image_1_0_961.png,1,0
image_3_1_857.png,3,1
image_2_1_883.png,2,1
image_0_1_825.png,0,1
image_7_2_862.png,7,2
image_2_1_884.png,2,1
image_6_2_805.png,6,2
image_4_2_840.png,4,2
image_0_2_826.png,0,2
image_5_2_761.png,5,2
image_9_2_867.png,9,2
image_9_1_868.png,9,1
image_8_2_832.png,8,2
image_9_2_869.png,9,2
image_5_2_762.png,5,2
image_3_1_858.png,3,1
image_1_1_962.png,1,1
image_7_0_863.png,7,0
image_4_1_841.png,4,1
image_7_0_864.png,7,0
image_0_0_827.png,0,0
image_0_1_828.png,0,1
image_6_0_806.png,6,0
image_6_0_807.png,6,0
image_6_2_808.png,6,2
image_3_0_859.png,3,0
image_7_2_865.png,7,2
image_4_2_842.png,4,2
image_2_0_885.png,2,0
image_8_1_833.png,8,1
image_9_2_870.png,9,2
image_8_1_834.png,8,1
image_7_2_866.png,7,2
image_1_0_963.png,1,0
image_4_0_843.png,4,0
image_0_1_829.png,0,1
image_4_2_844.png,4,2
image_8_0_835.png,8,0
image_5_0_763.png,5,0
image_2_1_886.png,2,1
image_3_1_860.png,3,1
image_9_1_871.png,9,1
image_0_2_830.png,0,2
image_1_2_964.png,1,2
image_9_1_872.png,9,1
image_1_2_965.png,1,2
image_5_2_764.png,5,2
image_1_0_966.png,1,0
image_7_2_867.png,7,2
image_6_2_809.png,6,2
image_1_2_967.png,1,2
image_2_2_887.png,2,2
image_1_1_968.png,1,1
image_6_1_810.png,6,1
image_8_2_836.png,8,2
image_0_0_831.png,0,0
image_1_1_969.png,1,1
image_2_1_888.png,2,1
image_3_2_861.png,3,2
image_4_2_845.png,4,2
image_5_1_765.png,5,1
image_6_2_811.png,6,2
image_7_2_868.png,7,2
image_8_1_837.png,8,1
image_9_0_873.png,9,0
image_0_1_832.png,0,1
image_1_1_970.png,1,1
image_2_2_889.png,2,2
image_3_1_862.png,3,1
image_4_2_846.png,4,2
image_5_0_766.png,5,0
image_6_2_812.png,6,2
image_7_0_869.png,7,0
image_8_0_838.png,8,0
image_0_2_833.png,0,2
image_1_0_971.png,1,0
image_2_2_890.png,2,2
image_3_0_863.png,3,0
image_5_0_767.png,5,0
image_6_2_813.png,6,2
image_7_0_870.png,7,0
image_8_1_839.png,8,1
image_1_0_972.png,1,0
image_0_1_834.png,0,1
image_4_2_847.png,4,2
image_5_2_768.png,5,2
image_6_0_814.png,6,0
image_6_2_815.png,6,2
image_3_1_864.png,3,1
image_4_1_848.png,4,1
image_4_2_849.png,4,2
image_2_0_891.png,2,0
image_8_1_840.png,8,1
image_1_2_973.png,1,2
image_0_0_835.png,0,0
image_6_2_816.png,6,2
image_4_2_850.png,4,2
image_9_1_874.png,9,1
image_7_0_871.png,7,0
image_2_2_892.png,2,2
image_9_2_875.png,9,2
image_2_0_893.png,2,0
image_0_1_836.png,0,1
image_9_2_876.png,9,2
image_3_1_865.png,3,1
image_3_1_866.png,3,1
image_9_0_877.png,9,0
image_1_0_974.png,1,0
image_5_2_769.png,5,2
image_2_1_894.png,2,1
image_3_1_867.png,3,1
image_1_0_975.png,1,0
image_6_1_817.png,6,1
image_7_2_872.png,7,2
image_3_0_868.png,3,0
image_7_1_873.png,7,1
image_8_0_841.png,8,0
image_4_0_851.png,4,0
image_0_1_837.png,0,1
image_2_2_895.png,2,2
image_4_0_852.png,4,0
image_0_0_838.png,0,0
image_2_2_896.png,2,2
image_4_1_853.png,4,1
image_7_1_874.png,7,1
image_8_1_842.png,8,1
image_0_1_839.png,0,1
image_7_1_875.png,7,1
image_0_1_840.png,0,1
image_6_2_818.png,6,2
image_9_2_878.png,9,2
image_3_1_869.png,3,1
image_2_2_897.png,2,2
image_4_1_854.png,4,1
image_8_0_843.png,8,0
image_6_1_819.png,6,1
image_0_2_841.png,0,2
image_5_1_770.png,5,1
image_7_0_876.png,7,0
image_5_1_771.png,5,1
image_1_0_976.png,1,0
image_0_2_842.png,0,2
image_8_0_844.png,8,0
image_1_2_977.png,1,2
image_6_1_820.png,6,1
image_7_1_877.png,7,1
image_2_1_898.png,2,1
image_9_0_879.png,9,0
image_7_2_878.png,7,2
image_9_0_880.png,9,0
image_5_2_772.png,5,2
image_6_1_821.png,6,1
image_5_1_773.png,5,1
image_2_0_899.png,2,0
image_6_0_822.png,6,0
image_2_1_900.png,2,1
image_8_2_845.png,8,2
image_1_1_978.png,1,1
image_7_2_879.png,7,2
image_5_1_774.png,5,1
image_5_2_775.png,5,2
image_7_2_880.png,7,2
image_3_0_870.png,3,0
image_5_1_776.png,5,1
image_0_1_843.png,0,1
image_1_0_979.png,1,0
image_1_0_980.png,1,0
image_3_1_871.png,3,1
image_8_0_846.png,8,0
image_4_2_855.png,4,2
image_9_0_881.png,9,0
image_4_0_856.png,4,0
image_5_0_777.png,5,0
image_1_0_981.png,1,0
image_8_2_847.png,8,2
image_6_0_823.png,6,0
image_8_0_848.png,8,0
image_9_2_882.png,9,2
image_0_0_844.png,0,0
image_1_2_982.png,1,2
image_2_2_901.png,2,2
image_3_1_872.png,3,1
image_4_0_857.png,4,0
image_5_2_778.png,5,2
image_6_0_824.png,6,0
image_7_2_881.png,7,2
image_8_0_849.png,8,0
image_9_0_883.png,9,0
image_0_0_845.png,0,0
image_1_1_983.png,1,1
image_2_2_902.png,2,2
image_3_1_873.png,3,1
image_4_1_858.png,4,1
image_5_0_779.png,5,0
image_6_1_825.png,6,1
image_7_0_882.png,7,0
image_8_0_850.png,8,0
image_9_0_884.png,9,0
image_0_1_846.png,0,1
image_1_1_984.png,1,1
image_2_0_903.png,2,0
image_3_0_874.png,3,0
image_4_2_859.png,4,2
image_5_0_780.png,5,0
image_6_2_826.png,6,2
image_7_0_883.png,7,0
image_8_0_851.png,8,0
image_9_1_885.png,9,1
image_3_1_875.png,3,1
image_5_0_781.png,5,0
image_3_0_876.png,3,0
image_2_2_904.png,2,2
image_9_2_886.png,9,2
image_3_1_877.png,3,1
image_2_0_905.png,2,0
image_1_0_985.png,1,0
image_4_1_860.png,4,1
image_5_0_782.png,5,0
image_5_1_783.png,5,1
image_2_1_906.png,2,1
image_3_1_878.png,3,1
image_2_2_907.png,2,2
image_1_0_986.png,1,0
image_3_1_879.png,3,1
image_9_0_887.png,9,0
image_7_0_884.png,7,0
image_2_0_908.png,2,0
image_1_1_987.png,1,1
image_2_0_909.png,2,0
image_8_2_852.png,8,2
image_9_2_888.png,9,2
image_1_2_988.png,1,2
image_8_2_853.png,8,2
image_8_1_854.png,8,1
image_7_2_885.png,7,2
image_8_2_855.png,8,2
image_1_0_989.png,1,0
image_0_1_847.png,0,1
image_0_1_848.png,0,1
image_6_1_827.png,6,1
image_7_1_886.png,7,1
image_7_0_887.png,7,0
image_8_0_856.png,8,0
image_7_0_888.png,7,0
image_5_2_784.png,5,2
image_0_1_849.png,0,1
image_6_2_828.png,6,2
image_1_1_990.png,1,1
image_5_0_785.png,5,0
image_7_0_889.png,7,0
image_4_2_861.png,4,2
image_6_2_829.png,6,2
image_1_0_991.png,1,0
image_2_0_910.png,2,0
image_5_1_786.png,5,1
image_0_0_850.png,0,0
image_7_2_890.png,7,2
image_9_2_889.png,9,2
image_9_2_890.png,9,2
image_0_1_851.png,0,1
image_3_0_880.png,3,0
image_4_2_862.png,4,2
image_4_2_863.png,4,2
image_8_0_857.png,8,0
image_4_0_864.png,4,0
image_1_1_992.png,1,1
image_8_2_858.png,8,2
image_6_2_830.png,6,2
image_5_0_787.png,5,0
image_9_2_891.png,9,2
image_0_0_852.png,0,0
image_0_1_853.png,0,1
image_0_0_854.png,0,0
image_3_1_881.png,3,1
image_7_0_891.png,7,0
image_1_1_993.png,1,1
image_6_1_831.png,6,1
image_4_1_865.png,4,1
image_6_1_832.png,6,1
image_0_1_855.png,0,1
image_4_1_866.png,4,1
image_5_0_788.png,5,0
image_4_1_867.png,4,1
image_1_2_994.png,1,2
image_3_0_882.png,3,0
image_8_0_859.png,8,0
image_6_0_833.png,6,0
image_3_1_883.png,3,1
image_9_2_892.png,9,2
image_9_2_893.png,9,2
image_5_1_789.png,5,1
image_9_1_894.png,9,1
image_3_2_884.png,3,2
image_7_2_892.png,7,2
image_8_0_860.png,8,0
image_5_1_790.png,5,1
image_6_1_834.png,6,1
image_4_2_868.png,4,2
image_7_0_893.png,7,0
image_6_1_835.png,6,1
image_2_0_911.png,2,0
image_2_2_912.png,2,2
image_0_0_856.png,0,0
image_9_1_895.png,9,1
image_4_1_869.png,4,1
image_0_0_857.png,0,0
image_1_1_995.png,1,1
image_2_0_913.png,2,0
image_3_2_885.png,3,2
image_4_2_870.png,4,2
image_5_1_791.png,5,1
image_6_0_836.png,6,0
image_7_0_894.png,7,0
image_8_0_861.png,8,0
image_9_2_896.png,9,2
image_0_0_858.png,0,0
image_1_2_996.png,1,2
image_2_2_914.png,2,2
image_3_2_886.png,3,2
image_4_0_871.png,4,0
image_5_0_792.png,5,0
image_6_2_837.png,6,2
image_7_2_895.png,7,2
image_8_2_862.png,8,2
image_9_0_897.png,9,0
image_0_1_859.png,0,1
image_1_0_997.png,1,0
image_2_1_915.png,2,1
image_3_0_887.png,3,0
image_4_1_872.png,4,1
image_5_0_793.png,5,0
image_6_0_838.png,6,0
image_7_0_896.png,7,0
image_8_1_863.png,8,1
image_9_0_898.png,9,0
image_6_0_839.png,6,0
image_4_0_873.png,4,0
image_2_1_916.png,2,1
image_6_0_840.png,6,0
image_4_1_874.png,4,1
image_7_1_897.png,7,1
image_5_0_794.png,5,0
image_5_1_795.png,5,1
image_4_0_875.png,4,0
image_7_2_898.png,7,2
image_2_2_917.png,2,2
image_9_2_899.png,9,2
image_3_0_888.png,3,0
image_9_0_900.png,9,0
image_3_1_889.png,3,1
image_8_0_864.png,8,0
image_2_0_918.png,2,0
image_0_0_860.png,0,0
image_9_1_901.png,9,1
image_5_0_796.png,5,0
image_6_2_841.png,6,2
image_0_2_861.png,0,2
image_1_1_998.png,1,1
image_0_1_862.png,0,1
image_6_1_842.png,6,1
image_5_0_797.png,5,0
image_3_1_890.png,3,1
image_5_0_798.png,5,0
image_3_0_891.png,3,0
image_8_2_865.png,8,2
image_0_1_863.png,0,1
image_0_2_864.png,0,2
image_3_0_892.png,3,0
image_4_2_876.png,4,2
image_1_0_999.png,1,0
image_5_0_799.png,5,0
image_3_0_893.png,3,0
image_0_1_865.png,0,1
image_8_2_866.png,8,2
image_3_0_894.png,3,0
image_0_2_866.png,0,2
image_6_0_843.png,6,0
image_2_1_919.png,2,1
image_7_1_899.png,7,1
image_8_0_867.png,8,0
image_1_1_1000.png,1,1
image_7_2_900.png,7,2
image_1_0_1001.png,1,0
image_3_0_895.png,3,0
image_8_2_868.png,8,2
image_5_2_800.png,5,2
image_4_1_877.png,4,1
image_2_1_920.png,2,1
image_0_1_867.png,0,1
image_9_0_902.png,9,0
image_7_2_901.png,7,2
image_6_1_844.png,6,1
image_7_2_902.png,7,2
image_4_1_878.png,4,1
image_1_2_1002.png,1,2
image_6_1_845.png,6,1
image_2_2_921.png,2,2
image_6_1_846.png,6,1
image_7_1_903.png,7,1
image_1_1_1003.png,1,1
image_9_0_903.png,9,0
image_8_2_869.png,8,2
image_0_0_868.png,0,0
image_6_2_847.png,6,2
image_9_1_904.png,9,1
image_4_2_879.png,4,2
image_9_0_905.png,9,0
image_9_2_906.png,9,2
image_6_0_848.png,6,0
image_2_1_922.png,2,1
image_3_1_896.png,3,1
image_7_0_904.png,7,0
image_1_1_1004.png,1,1
image_9_2_907.png,9,2
image_2_2_923.png,2,2
image_2_1_924.png,2,1
image_5_0_801.png,5,0
image_3_1_897.png,3,1
image_7_1_905.png,7,1
image_8_1_870.png,8,1
image_0_1_869.png,0,1
image_1_1_1005.png,1,1
image_2_2_925.png,2,2
image_3_0_898.png,3,0
image_4_2_880.png,4,2
image_7_2_906.png,7,2
image_8_0_871.png,8,0
image_9_1_908.png,9,1
image_0_0_870.png,0,0
image_1_0_1006.png,1,0
image_2_0_926.png,2,0
image_3_0_899.png,3,0
image_4_0_881.png,4,0
image_7_0_907.png,7,0
image_8_2_872.png,8,2
image_9_1_909.png,9,1
image_0_0_871.png,0,0
image_1_2_1007.png,1,2
image_7_2_908.png,7,2
image_8_2_873.png,8,2
image_9_0_910.png,9,0
image_8_0_874.png,8,0
image_9_2_911.png,9,2
image_2_2_927.png,2,2
image_6_2_849.png,6,2
image_1_2_1008.png,1,2
image_3_0_900.png,3,0
image_5_0_802.png,5,0
image_4_0_882.png,4,0
image_8_0_875.png,8,0
image_2_2_928.png,2,2
image_6_0_850.png,6,0
image_4_1_883.png,4,1
image_3_2_901.png,3,2
image_4_2_884.png,4,2
image_5_2_803.png,5,2
image_9_0_912.png,9,0
image_2_1_929.png,2,1
image_0_1_872.png,0,1
image_3_2_902.png,3,2
image_9_1_913.png,9,1
image_4_0_885.png,4,0
image_9_1_914.png,9,1
image_7_1_909.png,7,1
image_3_2_903.png,3,2
image_8_1_876.png,8,1
image_7_0_910.png,7,0
image_4_1_886.png,4,1
image_4_0_887.png,4,0
image_9_2_915.png,9,2
image_8_2_877.png,8,2
image_5_2_804.png,5,2
image_8_0_878.png,8,0
image_2_1_930.png,2,1
image_6_1_851.png,6,1
image_6_2_852.png,6,2
image_2_1_931.png,2,1
image_3_1_904.png,3,1
image_1_0_1009.png,1,0
image_3_1_905.png,3,1
image_2_2_932.png,2,2
image_7_1_911.png,7,1
image_3_1_906.png,3,1
image_1_2_1010.png,1,2
image_9_0_916.png,9,0
image_0_1_873.png,0,1
image_1_1_1011.png,1,1
image_1_2_1012.png,1,2
image_3_0_907.png,3,0
image_5_2_805.png,5,2
image_0_0_874.png,0,0
image_7_1_912.png,7,1
image_8_0_879.png,8,0
image_1_0_1013.png,1,0
image_5_2_806.png,5,2
image_1_0_1014.png,1,0
image_4_2_888.png,4,2
image_6_1_853.png,6,1
image_0_1_875.png,0,1
image_0_0_876.png,0,0
image_4_2_889.png,4,2
image_9_2_917.png,9,2
image_1_0_1015.png,1,0
image_6_1_854.png,6,1
image_6_2_855.png,6,2
image_9_2_918.png,9,2
image_0_1_877.png,0,1
image_7_0_913.png,7,0
image_6_1_856.png,6,1
image_1_0_1016.png,1,0
image_1_0_1017.png,1,0
image_0_2_878.png,0,2
image_1_1_1018.png,1,1
image_2_1_933.png,2,1
image_3_2_908.png,3,2
image_4_0_890.png,4,0
image_7_2_914.png,7,2
image_2_2_934.png,2,2
image_3_1_909.png,3,1
image_4_1_891.png,4,1
image_5_0_807.png,5,0
image_6_0_857.png,6,0
image_7_0_915.png,7,0
image_0_2_879.png,0,2
image_1_1_1019.png,1,1
image_2_1_935.png,2,1
image_7_2_916.png,7,2
image_8_1_880.png,8,1
image_6_2_858.png,6,2
image_3_0_910.png,3,0
image_9_1_919.png,9,1
image_7_0_917.png,7,0
image_1_1_1020.png,1,1
image_9_2_920.png,9,2
image_3_0_911.png,3,0
image_9_2_921.png,9,2
image_6_1_859.png,6,1
image_1_1_1021.png,1,1
image_7_1_918.png,7,1
image_2_1_936.png,2,1
image_4_1_892.png,4,1
image_4_0_893.png,4,0
image_5_1_808.png,5,1
image_7_0_919.png,7,0
image_0_0_880.png,0,0
image_0_1_881.png,0,1
image_1_0_1022.png,1,0
image_6_0_860.png,6,0
image_6_0_861.png,6,0
image_8_2_881.png,8,2
image_2_2_937.png,2,2
image_7_2_920.png,7,2
image_7_2_921.png,7,2
image_2_2_938.png,2,2
image_4_2_894.png,4,2
image_2_0_939.png,2,0
image_1_0_1023.png,1,0
image_6_2_862.png,6,2
image_1_1_1024.png,1,1
image_0_2_882.png,0,2
image_6_1_863.png,6,1
image_9_1_922.png,9,1
image_8_2_882.png,8,2
image_3_0_912.png,3,0
image_9_2_923.png,9,2
image_6_0_864.png,6,0
image_3_1_913.png,3,1
image_0_0_883.png,0,0
image_1_1_1025.png,1,1
image_2_0_940.png,2,0
image_3_1_914.png,3,1
image_4_0_895.png,4,0
image_5_1_809.png,5,1
image_6_0_865.png,6,0
image_7_2_922.png,7,2
image_8_1_883.png,8,1
image_9_2_924.png,9,2
image_0_0_884.png,0,0
image_1_0_1026.png,1,0
image_2_1_941.png,2,1
image_3_1_915.png,3,1
image_4_0_896.png,4,0
image_5_1_810.png,5,1
image_6_1_866.png,6,1
image_7_1_923.png,7,1
image_8_0_884.png,8,0
image_9_1_925.png,9,1
image_0_0_885.png,0,0
image_1_1_1027.png,1,1
image_2_2_942.png,2,2
image_3_2_916.png,3,2
image_4_0_897.png,4,0
image_5_1_811.png,5,1
image_6_1_867.png,6,1
image_7_1_924.png,7,1
image_8_1_885.png,8,1
image_9_1_926.png,9,1
image_1_2_1028.png,1,2
image_6_1_868.png,6,1
image_8_0_886.png,8,0
image_9_1_927.png,9,1
image_9_0_928.png,9,0
image_0_2_886.png,0,2
image_1_1_1029.png,1,1
image_2_0_943.png,2,0
image_4_2_898.png,4,2
image_4_1_899.png,4,1
image_3_2_917.png,3,2
image_7_1_925.png,7,1
image_4_0_900.png,4,0
image_4_1_901.png,4,1
image_4_2_902.png,4,2
image_0_0_887.png,0,0
image_3_1_918.png,3,1
image_8_0_887.png,8,0
image_7_1_926.png,7,1
image_5_0_812.png,5,0
image_8_1_888.png,8,1
image_2_1_944.png,2,1
image_1_1_1030.png,1,1
image_7_1_927.png,7,1
image_5_0_813.png,5,0
image_3_0_919.png,3,0
image_8_0_889.png,8,0
image_5_2_814.png,5,2
image_2_0_945.png,2,0
image_5_0_815.png,5,0
image_1_1_1031.png,1,1
image_1_2_1032.png,1,2
image_6_1_869.png,6,1
image_2_2_946.png,2,2
image_1_2_1033.png,1,2
image_3_0_920.png,3,0
image_8_1_890.png,8,1
image_6_2_870.png,6,2
image_4_2_903.png,4,2
image_2_1_947.png,2,1
image_6_0_871.png,6,0
image_2_1_948.png,2,1
image_5_1_816.png,5,1
image_5_2_817.png,5,2
image_0_0_888.png,0,0
image_2_0_949.png,2,0
image_8_1_891.png,8,1
image_0_1_889.png,0,1
image_6_1_872.png,6,1
image_8_1_892.png,8,1
image_1_1_1034.png,1,1
image_7_1_928.png,7,1
image_9_1_929.png,9,1
image_1_0_1035.png,1,0
image_9_0_930.png,9,0
image_2_0_950.png,2,0
image_6_1_873.png,6,1
image_7_1_929.png,7,1
image_6_0_874.png,6,0
image_6_1_875.png,6,1
image_8_1_893.png,8,1
image_7_2_930.png,7,2
image_4_1_904.png,4,1
image_9_1_931.png,9,1
image_2_2_951.png,2,2
image_1_1_1036.png,1,1
image_3_0_921.png,3,0
image_3_0_922.png,3,0
image_0_1_890.png,0,1
image_5_2_818.png,5,2
image_5_0_819.png,5,0
image_8_0_894.png,8,0
image_0_2_891.png,0,2
image_3_1_923.png,3,1
image_7_0_931.png,7,0
image_9_2_932.png,9,2
image_7_1_932.png,7,1
image_0_1_892.png,0,1
image_2_2_952.png,2,2
image_7_0_933.png,7,0
image_9_1_933.png,9,1
image_1_1_1037.png,1,1
image_7_2_934.png,7,2
image_8_0_895.png,8,0
image_0_0_893.png,0,0
image_3_2_924.png,3,2
image_5_2_820.png,5,2
image_3_2_925.png,3,2
image_6_0_876.png,6,0
image_0_2_894.png,0,2
image_1_2_1038.png,1,2
image_2_0_953.png,2,0
image_3_2_926.png,3,2
image_4_0_905.png,4,0
image_5_2_821.png,5,2
image_6_2_877.png,6,2
image_7_1_935.png,7,1
image_8_1_896.png,8,1
image_9_1_934.png,9,1
image_0_2_895.png,0,2
image_1_2_1039.png,1,2
image_2_1_954.png,2,1
image_3_2_927.png,3,2
image_4_1_906.png,4,1
image_5_1_822.png,5,1
image_6_2_878.png,6,2
image_7_1_936.png,7,1
image_8_1_897.png,8,1
image_9_0_935.png,9,0
image_0_0_896.png,0,0
image_1_1_1040.png,1,1
image_2_0_955.png,2,0
image_3_0_928.png,3,0
image_4_2_907.png,4,2
image_7_1_937.png,7,1
image_8_2_898.png,8,2
image_9_2_936.png,9,2
image_6_1_879.png,6,1
image_4_0_908.png,4,0
image_2_1_956.png,2,1
image_6_2_880.png,6,2
image_4_1_909.png,4,1
image_7_0_938.png,7,0
image_8_2_899.png,8,2
image_9_2_937.png,9,2
image_2_1_957.png,2,1
image_9_1_938.png,9,1
image_3_1_929.png,3,1
image_9_0_939.png,9,0
image_3_0_930.png,3,0
image_0_2_897.png,0,2
image_0_2_898.png,0,2
image_1_0_1041.png,1,0
image_0_0_899.png,0,0
image_4_0_910.png,4,0
image_2_0_958.png,2,0
image_6_1_881.png,6,1
image_3_1_931.png,3,1
image_5_2_823.png,5,2
image_3_1_932.png,3,1
image_0_0_900.png,0,0
image_3_2_933.png,3,2
image_4_1_911.png,4,1
image_1_2_1042.png,1,2
image_5_0_824.png,5,0
image_3_1_934.png,3,1
image_0_0_901.png,0,0
image_8_2_900.png,8,2
image_3_1_935.png,3,1
image_0_1_902.png,0,1
image_6_2_882.png,6,2
image_1_0_1043.png,1,0
image_7_0_939.png,7,0
image_8_1_901.png,8,1
image_0_0_903.png,0,0
image_9_1_940.png,9,1
image_2_1_959.png,2,1
image_6_0_883.png,6,0
image_7_0_940.png,7,0
image_1_2_1044.png,1,2
image_9_0_941.png,9,0
image_6_1_884.png,6,1
image_9_2_942.png,9,2
image_4_0_912.png,4,0
image_9_1_943.png,9,1
image_9_0_944.png,9,0
image_6_2_885.png,6,2
image_7_0_941.png,7,0
image_1_0_1045.png,1,0
image_2_2_960.png,2,2
image_5_1_825.png,5,1
image_3_1_936.png,3,1
image_7_0_942.png,7,0
image_8_2_902.png,8,2
image_0_0_904.png,0,0
image_1_1_1046.png,1,1
image_2_2_961.png,2,2
image_4_0_913.png,4,0
image_5_1_826.png,5,1
image_6_2_886.png,6,2
image_7_2_943.png,7,2
image_8_0_903.png,8,0
image_9_1_945.png,9,1
image_0_2_905.png,0,2
image_1_0_1047.png,1,0
image_3_1_937.png,3,1
image_4_0_914.png,4,0
image_5_0_827.png,5,0
image_6_2_887.png,6,2
image_7_2_944.png,7,2
image_8_1_904.png,8,1
image_0_0_906.png,0,0
image_1_1_1048.png,1,1
image_3_2_938.png,3,2
image_4_2_915.png,4,2
image_7_2_945.png,7,2
image_8_2_905.png,8,2
image_9_2_946.png,9,2
image_7_1_946.png,7,1
image_5_2_828.png,5,2
image_5_1_829.png,5,1
image_1_0_1049.png,1,0
image_9_1_947.png,9,1
image_9_0_948.png,9,0
image_7_1_947.png,7,1
image_1_2_1050.png,1,2
image_0_2_907.png,0,2
image_0_0_908.png,0,0
image_5_1_830.png,5,1
image_9_1_949.png,9,1
image_7_2_948.png,7,2
image_1_1_1051.png,1,1
image_7_0_949.png,7,0
image_2_0_962.png,2,0
image_2_2_963.png,2,2
image_3_1_939.png,3,1
image_6_2_888.png,6,2
image_8_0_906.png,8,0
image_3_0_940.png,3,0
image_2_2_964.png,2,2
image_0_0_909.png,0,0
image_0_2_910.png,0,2
image_6_0_889.png,6,0
image_1_2_1052.png,1,2
image_7_0_950.png,7,0
image_5_2_831.png,5,2
image_8_1_907.png,8,1
image_6_1_890.png,6,1
image_2_0_965.png,2,0
image_9_0_950.png,9,0
image_4_1_916.png,4,1
image_8_2_908.png,8,2
image_8_0_909.png,8,0
image_7_0_951.png,7,0
image_1_2_1053.png,1,2
image_0_0_911.png,0,0
image_8_1_910.png,8,1
image_7_0_952.png,7,0
image_7_0_953.png,7,0
image_5_0_832.png,5,0
image_8_1_911.png,8,1
image_5_1_833.png,5,1
image_3_2_941.png,3,2
image_4_2_917.png,4,2
image_6_2_891.png,6,2
image_1_1_1054.png,1,1
image_1_1_1055.png,1,1
image_5_0_834.png,5,0
image_5_1_835.png,5,1
image_0_2_912.png,0,2
image_7_0_954.png,7,0
image_2_0_966.png,2,0
image_3_2_942.png,3,2
image_6_1_892.png,6,1
image_4_2_918.png,4,2
image_1_0_1056.png,1,0
image_2_1_967.png,2,1
image_4_1_919.png,4,1
image_1_1_1057.png,1,1
image_5_2_836.png,5,2
image_4_0_920.png,4,0
image_2_2_968.png,2,2
image_0_2_913.png,0,2
image_4_2_921.png,4,2
image_8_0_912.png,8,0
image_6_1_893.png,6,1
image_1_1_1058.png,1,1
image_9_1_951.png,9,1
image_0_1_914.png,0,1
image_2_1_969.png,2,1
image_5_0_837.png,5,0
image_6_2_894.png,6,2
image_9_1_952.png,9,1
image_3_1_943.png,3,1
image_6_2_895.png,6,2
image_3_1_944.png,3,1
image_6_2_896.png,6,2
image_0_2_915.png,0,2
image_1_1_1059.png,1,1
image_2_0_970.png,2,0
image_3_1_945.png,3,1
image_4_0_922.png,4,0
image_5_1_838.png,5,1
image_6_2_897.png,6,2
image_7_2_955.png,7,2
image_8_0_913.png,8,0
image_9_2_953.png,9,2
image_0_2_916.png,0,2
image_1_1_1060.png,1,1
image_2_1_971.png,2,1
image_3_2_946.png,3,2
image_4_1_923.png,4,1
image_5_2_839.png,5,2
image_6_2_898.png,6,2
image_7_1_956.png,7,1
image_8_2_914.png,8,2
image_9_0_954.png,9,0
image_0_1_917.png,0,1
image_1_1_1061.png,1,1
image_2_2_972.png,2,2
image_3_1_947.png,3,1
image_5_1_840.png,5,1
image_6_2_899.png,6,2
image_7_2_957.png,7,2
image_8_0_915.png,8,0
image_1_1_1062.png,1,1
image_0_2_918.png,0,2
image_9_2_955.png,9,2
image_5_1_841.png,5,1
image_7_2_958.png,7,2
image_5_2_842.png,5,2
image_1_0_1063.png,1,0
image_8_0_916.png,8,0
image_6_1_900.png,6,1
